x,y,z,        pressure,      x-velocity,      y-velocity,      z-velocity,nodenumber,zone
1.520119419,0.8040867817,0.6383226223,351651.6866,-0.04117656193,-0.001118580275,-0.06149966061,19898,1
1.53413893,0.796826943,0.6502670695,351651.6354,-0.05737809829,-0.00625136966,-0.06397053842,19899,1
1.643145156,0.7807897388,0.5572449221,351649.9175,-0.09471841709,-0.04099891432,-0.06738752747,19900,1
1.705838401,0.7682163467,0.5856138108,351649.5338,-0.09198157507,-0.03064025891,-0.05162342022,19901,1
1.704364608,0.7860443388,0.5841350569,351649.6244,-0.09046393256,-0.03020358418,-0.04987764428,19902,1
1.693494741,0.7744984186,0.5774394348,351649.5314,-0.08931267661,-0.03094799417,-0.05169378037,19903,1
1.587712829,0.692932016,0.6823802266,351651.9996,-0.06792821451,-0.02381213022,-0.04417646874,19904,1
1.753097279,0.7743195996,0.612677028,351650.1264,-0.09511383562,-0.02966200475,-0.04606432698,19905,1
1.60358519,0.6960965365,0.6769196645,351651.8172,-0.09070922883,-0.03105504218,-0.05454474335,19906,1
1.600677575,0.7247592406,0.7140774508,351652.3421,-0.06896626901,-0.01595192831,-0.03735984625,19907,1
1.686452961,0.7471448065,0.7319457528,351652.0322,-0.09823946625,-0.03277134581,-0.04271031452,19908,1
1.67019284,0.7547831782,0.7359254057,351652.1236,-0.09606432176,-0.02936987192,-0.04181684513,19909,1
1.681525249,0.7347255276,0.578054984,351649.4089,-0.08677824748,-0.03080598797,-0.05655156751,19910,1
1.685674878,0.7323414701,0.5732003491,351649.3372,0.0,0.0,0.0,19911,7
1.615658579,0.6685086296,0.6293025783,351650.9149,-0.07038063657,-0.03039123035,-0.05621738992,19912,1
1.618562948,0.672606116,0.6445844287,351651.1476,-0.07090451773,-0.02980164598,-0.05282682637,19913,1
1.607407221,0.797959329,0.7304881292,351652.1752,-0.0616761145,0.003834419362,-0.0421180743,19914,1
1.624252114,0.80254603,0.7404910583,351652.123,-0.06288239568,0.004444759644,-0.0402492651,19915,1
1.704102699,0.8875013783,0.717952287,351651.4501,-0.00895656922,-0.004145822571,-0.007541880153,19916,1
1.602279324,0.7101822401,0.7040374414,351652.215,-0.06929408895,-0.01995119421,-0.03928953678,19917,1
1.542375855,0.7490463769,0.6883360552,351652.2793,-0.06469403081,-0.006722034993,-0.04551473137,19918,1
1.559150777,0.7528088553,0.7007893576,351652.3542,-0.0656073605,-0.006261228984,-0.04288385065,19919,1
1.534127111,0.8229600533,0.614175645,351651.4126,-0.02926160316,-0.007423700515,-0.06078222535,19920,1
1.532670003,0.8235493432,0.5956926933,351651.28,-0.02517811425,-0.01109418211,-0.05963119276,19921,1
1.617069942,0.7241922734,0.5497632933,351649.9139,-0.09922335819,-0.04941275525,-0.07586886469,19922,1
1.657072234,0.6844701797,0.6534637736,351651.0225,-0.07711941587,-0.03033171201,-0.05023716648,19923,1
1.744993216,0.8340116832,0.6053492166,351650.2366,0.0,0.0,0.0,19924,7
1.720506271,0.7770032049,0.5933932615,351649.6592,-0.09312230974,-0.03007094495,-0.04920275274,19925,1
1.723926876,0.7762784333,0.5875455253,351649.5985,0.0,0.0,0.0,19926,7
1.612277729,0.8264757456,0.7197034033,351651.8487,-0.05078904188,0.005930041348,-0.04870563758,19927,1
1.7076508,0.7864073292,0.5781956487,351649.5554,0.0,0.0,0.0,19928,7
1.576935347,0.7553222324,0.7128731388,351652.3754,-0.06608472173,-0.006087065391,-0.03959917346,19929,1
1.594654366,0.7444020767,0.7204660845,351652.4197,-0.06840922166,-0.01006113196,-0.03675268334,19930,1
1.583425171,0.7318622544,0.7096455678,351652.3596,-0.06812555853,-0.01320489616,-0.03852552081,19931,1
1.726015256,0.8973197972,0.703080394,351651.3638,-0.04000729377,-0.01788193323,-0.01245026626,19932,1
1.600950922,0.810239811,0.7208826342,351652.0333,-0.05626480401,0.005497709311,-0.04683625153,19933,1
1.672408786,0.8564196385,0.7427295121,351651.5189,-0.04374507802,0.004469441749,-0.04238062336,19934,1
1.662780926,0.8421297892,0.7478602332,351651.6586,-0.0519731404,0.007003616564,-0.04350389979,19935,1
1.57895688,0.8269401865,0.5512893239,351650.9225,0.0,0.0,0.0,19936,7
1.578621373,0.8211358516,0.5548030224,351650.9166,-0.02815931601,-0.02289117372,-0.03673887528,19937,1
1.667327629,0.7987148767,0.7652732592,351652.1155,-0.06909325266,0.002313147861,-0.03227222109,19938,1
1.633178953,0.7985647727,0.7257695849,351651.8441,-0.0807975027,-0.01596822761,-0.04174193121,19939,1
1.627622977,0.8087470951,0.7170065797,351651.7,-0.0712526483,-0.01368325241,-0.04117372796,19940,1
1.668610007,0.8304848356,0.7586348937,351651.7739,-0.05915408033,0.007686801542,-0.04047294367,19941,1
1.651211979,0.8240855909,0.7503668283,351651.8647,-0.05928213228,0.007158869122,-0.04160575549,19942,1
1.535163055,0.8231766494,0.5779129657,351651.1448,-0.02085262974,-0.01502098764,-0.05597233277,19943,1
1.642011481,0.8130177452,0.7288819272,351651.7039,-0.07587109579,-0.01295822211,-0.04137286088,19944,1
1.651626131,0.8044868904,0.7360966384,351651.7942,-0.08234202101,-0.01670433371,-0.03966529729,19945,1
1.705799652,0.8818415211,0.7370610202,351651.4301,-0.01644880594,-0.002376311023,-0.01778714409,19946,1
1.665566538,0.8010459871,0.567726058,351649.7958,-0.07936925838,-0.03075972589,-0.05044785596,19947,1
1.670366959,0.8707968636,0.643725661,351651.29,-0.05644643897,-0.02194628681,-0.02491508308,19948,1
1.67160324,0.8632503105,0.6465245372,351651.2546,-0.07964072236,-0.0319973841,-0.03485069345,19949,1
1.658636279,0.8123949146,0.7588910364,351651.9928,-0.06464246009,0.005658294639,-0.03706071089,19950,1
1.584720496,0.8055344853,0.7100010998,351652.058,-0.05518436643,0.004705451176,-0.04888025262,19951,1
1.622974408,0.839674901,0.7169354991,351651.7123,-0.04549599951,0.004752359766,-0.04893978091,19952,1
1.62576652,0.8271006249,0.7303991761,351651.8506,-0.0534705792,0.006509024096,-0.04669782915,19953,1
1.590941657,0.7931155998,0.7200860841,351652.2032,-0.06069982937,0.003138636738,-0.04414562577,19954,1
1.647039146,0.8280234031,0.7139872124,351651.4593,-0.05228581764,-0.01397924274,-0.03138167027,19955,1
1.692028547,0.8479669291,0.599211292,351650.3961,0.0,0.0,0.0,19956,7
1.69087522,0.8435550957,0.6042463879,351650.4272,-0.08185933304,-0.02580553446,-0.0406119644,19957,1
1.576973796,0.839997775,0.6532643651,351651.5175,-0.03066071326,-0.004698171994,-0.0547565112,19958,1
1.582137406,0.8448501616,0.635760856,351651.4071,-0.02346148654,-0.008891748929,-0.04814876421,19959,1
1.564282878,0.8358752092,0.6388018553,351651.4542,-0.0294039507,-0.006216097452,-0.05626080223,19960,1
1.56899877,0.7393740955,0.7044088628,351652.3862,-0.06728080313,-0.01055803669,-0.04041344099,19961,1
1.617453819,0.8149981415,0.7311386691,351651.9898,-0.05742399848,0.006130038282,-0.04516621266,19962,1
1.574749849,0.7883418246,0.7090534243,351652.2013,-0.059760262,0.002180468152,-0.04638039491,19963,1
1.563702862,0.7115640927,0.6657258656,351651.9079,-0.09038694214,-0.02993823723,-0.05905054581,19964,1
1.582352181,0.7754850271,0.7171849691,351652.3224,-0.0638586495,-0.000657655134,-0.04165425989,19965,1
1.62893508,0.7714573697,0.7354183244,351652.2308,-0.08713869334,-0.01366056965,-0.04355645811,19966,1
1.680347282,0.7374970309,0.7243434702,351652.0112,-0.09872221107,-0.03314577041,-0.04447244449,19967,1
1.719575779,0.7284595396,0.7058567102,351651.6809,-0.104714133,-0.03760922244,-0.04624732703,19968,1
1.720212344,0.7330463545,0.7218969764,351651.8731,-0.102868776,-0.03611415719,-0.04361368886,19969,1
1.570936117,0.6691173943,0.6462381454,351651.5167,-0.06641836588,-0.02866746735,-0.05226592378,19970,1
1.665496651,0.7493988121,0.5703761381,351649.551,-0.1017118576,-0.04301609811,-0.06894658757,19971,1
1.674193165,0.7684341205,0.5747913322,351649.6323,-0.1028929902,-0.04201829691,-0.0663747961,19972,1
1.652509261,0.7650782217,0.5598392929,351649.6943,-0.09764709271,-0.04199726054,-0.06906307721,19973,1
1.641247638,0.8072526546,0.7499130617,351652.0636,-0.06395104422,0.005092786341,-0.03856723989,19974,1
1.6902138,0.871031548,0.6592528202,351651.2445,-0.08118357809,-0.03153430074,-0.03217784165,19975,1
1.688785673,0.8786263009,0.6566885719,351651.2704,-0.05984595582,-0.02180872266,-0.02195359468,19976,1
1.566277065,0.7705964931,0.7060427299,351652.2889,-0.0632948586,-0.001557603852,-0.04403612085,19977,1
1.563342858,0.831203426,0.654492218,351651.57,-0.03459548274,-0.002435506869,-0.05782583614,19978,1
1.708776769,0.8309399484,0.6099599506,351650.3164,-0.1039484793,-0.03638131603,-0.05305028771,19979,1
1.559121494,0.7858310498,0.6968627635,351652.1384,-0.05796268386,0.001739528775,-0.04900382203,19980,1
1.655284333,0.7036570456,0.5755410315,351649.6723,-0.07956215597,-0.03083576029,-0.0604902143,19981,1
1.546273391,0.7798986937,0.6876329286,351652.1377,-0.05872652988,0.0008170883565,-0.05059398037,19982,1
1.551264431,0.7670004082,0.694853487,351652.2559,-0.06292350573,-0.002019116742,-0.04662526742,19983,1
1.667231821,0.748326411,0.7522772498,351652.3377,-0.07411251248,-0.01259059593,-0.02831154255,19984,1
1.669422224,0.7521438255,0.7454020797,351652.2409,-0.09289017336,-0.02186145719,-0.0388328351,19985,1
1.663038534,0.7368010135,0.7332285771,351652.1974,-0.09361437938,-0.02512802013,-0.04116455595,19986,1
1.63808309,0.736515481,0.5388371674,351649.5475,-0.073220841,-0.03050198708,-0.05482161919,19987,1
1.642565749,0.7357382869,0.5337852712,351649.4945,0.0,0.0,0.0,19988,7
1.661794063,0.8166686362,0.733991586,351651.6125,-0.07363579078,-0.0175989657,-0.03606426698,19989,1
1.707437887,0.8597133952,0.6353127117,351650.7958,-0.09816407094,-0.03209465773,-0.04416177327,19990,1
1.706933799,0.8710578431,0.6532466363,351651.0381,-0.09179973504,-0.03108436028,-0.03671815096,19991,1
1.688563101,0.8629223473,0.6411467687,351651.0321,-0.09079058105,-0.03158502021,-0.0400269092,19992,1
1.632703365,0.7374526609,0.544897732,351649.6993,-0.09348130774,-0.04321951298,-0.0718025197,19993,1
1.537168577,0.7847747513,0.676877229,351652.0425,-0.05503389401,0.001201316887,-0.0538755577,19994,1
1.634260309,0.8195035056,0.7410356246,351651.9247,-0.05857860105,0.006680165242,-0.04336470919,19995,1
1.760048337,0.8392457883,0.6196504557,351650.4599,-0.09290164543,-0.02525807704,-0.03804507829,19996,1
1.755228023,0.8226797439,0.6126576069,351650.3063,-0.0939476881,-0.02687986333,-0.04109167871,19997,1
1.702067346,0.8028887786,0.5858674519,351649.792,-0.08914345207,-0.02943423083,-0.04852312861,19998,1
1.591809621,0.8401859376,0.6798627156,351651.6238,-0.03671449901,-0.0001935011713,-0.05350997491,19999,1
1.721440855,0.741288554,0.767943273,351652.2864,0.0,0.0,0.0,20000,7
1.722153172,0.7457673359,0.7628836171,351652.2553,-0.07869052731,-0.01740942014,-0.02429723533,20001,1
1.564288908,0.7835093955,0.6909799613,351651.9866,-0.07334519732,-0.006596613605,-0.0562956682,20002,1
1.556350498,0.766130728,0.6885356253,351652.1067,-0.07851628126,-0.01001313123,-0.0565158183,20003,1
1.669206669,0.8641514598,0.7295219785,351651.4809,-0.0350283996,0.0006590209806,-0.03954084662,20004,1
1.653445923,0.794220393,0.7492642154,351652.0454,-0.0858824479,-0.009685706585,-0.04104987492,20005,1
1.564638185,0.8376219666,0.6208075601,351651.3497,-0.02426574873,-0.01016350967,-0.05273354416,20006,1
1.678266341,0.8740133228,0.7211215706,351651.4618,-0.02135473448,-0.002440611667,-0.0261392418,20007,1
1.672361123,0.8278091437,0.7525878377,351651.6566,-0.07537927264,-0.003547488498,-0.04360989692,20008,1
1.690906463,0.8317229713,0.7614715857,351651.5963,-0.07656493894,-0.005071247162,-0.04138655249,20009,1
1.686990515,0.8344335691,0.7681032375,351651.716,-0.06032267928,0.007796127825,-0.03898821976,20010,1
1.668712024,0.6882259432,0.6401082115,351650.6588,-0.07937970682,-0.03103822158,-0.05242831801,20011,1
1.649095674,0.680535624,0.6386855333,351650.7926,-0.07610941789,-0.03080961224,-0.05362658275,20012,1
1.707639085,0.8863395392,0.6689604534,351651.2276,-0.06203814573,-0.02183668607,-0.01901909828,20013,1
1.631726853,0.8329665976,0.5801873131,351650.7559,-0.06266464569,-0.02816126697,-0.04386661454,20014,1
1.717934553,0.7401150046,0.605389669,351649.8017,-0.09221832907,-0.03172098614,-0.05247063329,20015,1
1.571141101,0.769958951,0.6995262145,351652.1381,-0.07976172028,-0.009962327178,-0.05383472148,20016,1
1.764060695,0.7329776652,0.6535274883,351650.9182,-0.08774559603,-0.03138360296,-0.04130801862,20017,1
1.563772857,0.7535178392,0.6941166416,351652.206,-0.08240147714,-0.01357268658,-0.05419540499,20018,1
1.715459263,0.7620299723,0.5931145074,351649.6119,-0.09330063504,-0.03084094042,-0.05160484488,20019,1
1.586690862,0.8144864759,0.6928362315,351651.7268,-0.06236628569,-0.004173708142,-0.05597469493,20020,1
1.600823941,0.8174952516,0.7039584877,351651.7293,-0.06432038953,-0.003748912124,-0.05363329962,20021,1
1.683831278,0.7510582133,0.5737132928,351649.3917,-0.08806679055,-0.03085917029,-0.05471425724,20022,1
1.589619295,0.8023365508,0.7043313209,351651.8979,-0.07063706548,-0.004406015971,-0.05354515135,20023,1
1.575390814,0.7994176157,0.6932944793,351651.8677,-0.06865058433,-0.004678419057,-0.05614964702,20024,1
1.702692148,0.7178130665,0.6131304837,351649.9823,-0.08835602571,-0.03202169946,-0.05369289922,20025,1
1.685201972,0.7060304886,0.6103993733,351649.9528,-0.08490747865,-0.03160082489,-0.05555235591,20026,1
1.645402074,0.8354520998,0.7397182173,351651.7412,-0.0525419828,0.006847628438,-0.04502830246,20027,1
1.659252333,0.85235857,0.735899426,351651.5727,-0.04417738698,0.004528803991,-0.04452749649,20028,1
1.622874848,0.816738362,0.7065762533,351651.5792,-0.06015166704,-0.0125032495,-0.03892037667,20029,1
1.632398516,0.8280764957,0.7063792581,351651.4905,-0.05296755265,-0.01172981875,-0.03642028266,20030,1
1.518796032,0.7491880519,0.6689495677,351652.2081,-0.06444739014,-0.006416773481,-0.05174289142,20031,1
1.63757272,0.8194595325,0.7177028689,351651.5753,-0.06421499844,-0.01316780525,-0.03833474089,20032,1
1.625314278,0.8428747137,0.6983295339,351651.4805,-0.04899504646,-0.006823552305,-0.04876363707,20033,1
1.627365381,0.8345538561,0.7123597235,351651.5744,-0.05851952415,-0.004244364851,-0.05012485386,20034,1
1.579695312,0.7863819356,0.7028856213,351652.0398,-0.07575183989,-0.006604019251,-0.05339510726,20035,1
1.6196335,0.7846840565,0.7308406147,351652.1433,-0.08349576468,-0.00946938762,-0.04562036474,20036,1
1.594524902,0.7636021479,0.7247718104,351652.4083,-0.06698594803,-0.004324480918,-0.03761109421,20037,1
1.673561306,0.8689178686,0.6656263586,351651.4221,-0.06200809505,-0.02909627956,-0.02562536871,20038,1
1.657924973,0.8647973385,0.6704185558,351651.4932,-0.03884317886,-0.02185631832,-0.0192262479,20039,1
1.654698001,0.8614947703,0.6522803276,351651.4276,-0.05902670645,-0.02875229478,-0.02731748999,20040,1
1.657293414,0.6842311181,0.6263102963,351650.5084,-0.07820488638,-0.03136926755,-0.05580598192,20041,1
1.687511504,0.7071241468,0.7109737948,351651.859,-0.07856698361,-0.0262071576,-0.03564040292,20042,1
1.606523012,0.8471399489,0.6060377358,351651.3054,-0.0258813324,-0.01641532186,-0.02643006664,20043,1
1.721530659,0.7263409817,0.7520603941,351652.1848,0.0,0.0,0.0,20044,7
1.721612111,0.7316705916,0.7478506844,351652.1632,-0.07901516467,-0.02138146926,-0.02662797783,20045,1
1.613228436,0.831470654,0.7018847923,351651.5847,-0.05701046051,-0.004730757755,-0.05227640152,20046,1
1.61685973,0.82230669,0.7144164376,351651.6999,-0.06532718042,-0.003607580351,-0.05124352932,20047,1
1.601139337,0.7969123358,0.5333897865,351650.4008,-0.05285223474,-0.03293844371,-0.04868451837,20048,1
1.720516264,0.7070194172,0.6715589452,351651.1152,-0.08430893083,-0.03083127363,-0.04229802614,20049,1
1.719684455,0.7097378137,0.6519664592,351650.717,-0.08584784009,-0.03139581211,-0.04614606154,20050,1
1.702657967,0.7006875667,0.6622291095,351650.9544,-0.08282415928,-0.03061685464,-0.0455822751,20051,1
1.728818571,0.8950179111,0.682691727,351651.2005,-0.06290720617,-0.02225959286,-0.01589352407,20052,1
1.630936417,0.6739896167,0.6348239326,351650.8627,-0.07301924927,-0.03063799232,-0.05470935634,20053,1
1.663511442,0.8694793948,0.712212248,351651.4875,-0.02442778562,-0.002375389393,-0.0318067802,20054,1
1.659218872,0.8727009436,0.6902563614,351651.5154,-0.01501190868,-0.00554011469,-0.01895126749,20055,1
1.700415975,0.7388187566,0.7268468856,351651.956,-0.1003882993,-0.03454300755,-0.0436089767,20056,1
1.70243857,0.7037872558,0.6416813183,351650.5546,-0.0849279298,-0.03142006046,-0.04960529043,20057,1
1.535859678,0.7674052062,0.6818514478,351652.1777,-0.06148867113,-0.001726612287,-0.05022289579,20058,1
1.5285902,0.7536241449,0.6775042042,351652.2262,-0.06405779622,-0.005246536208,-0.04929972527,20059,1
1.549342955,0.8260213557,0.6419305829,351651.5351,-0.03405055091,-0.003379763382,-0.05944249143,20060,1
1.657726277,0.7926016793,0.7432397567,351651.962,-0.08923136312,-0.0190857344,-0.03991379634,20061,1
1.618727855,0.6607121087,0.6165002537,351650.6804,0.0,0.0,0.0,20062,7
1.616411978,0.6670649551,0.6160031346,351650.6856,-0.07029449418,-0.03045066473,-0.05864462269,20063,1
1.702855273,0.7058673756,0.7022241869,351651.6685,-0.08027837657,-0.02805362118,-0.03675742587,20064,1
1.687006383,0.7001996053,0.6936014989,351651.5935,-0.07907215808,-0.02823433288,-0.03966377819,20065,1
1.657824654,0.7420828875,0.5459798147,351649.3645,0.0,0.0,0.0,20066,7
1.65348578,0.7429902211,0.5511307152,351649.4302,-0.0783601603,-0.03030885758,-0.05505414334,20067,1
1.6163882,0.6990991437,0.6965335753,351652.0088,-0.06942023198,-0.02296937416,-0.04027554432,20068,1
1.739174291,0.7135383231,0.6803014918,351651.3117,-0.08521271936,-0.03106348972,-0.03917721856,20069,1
1.737089891,0.7158718082,0.6607101573,351650.9631,-0.08700137045,-0.03156908309,-0.04297918937,20070,1
1.684902024,0.8451590443,0.7497918704,351651.464,-0.06434545501,-0.004867499982,-0.04290264852,20071,1
1.616235886,0.827991818,0.6989061694,351651.5231,-0.05586965452,-0.009149658242,-0.04434804483,20072,1
1.607566345,0.8108522264,0.6970487568,351651.6014,-0.05995664053,-0.0121364314,-0.04118041386,20073,1
1.633701822,0.8587358952,0.697326523,351651.5155,-0.03026516677,-0.001821790756,-0.04338166922,20074,1
1.757568801,0.7198871595,0.6888086556,351651.4893,-0.08553936061,-0.03130975803,-0.03643331318,20075,1
1.75498293,0.7220161249,0.6693645876,351651.1657,-0.08716619549,-0.03188865605,-0.04016048251,20076,1
1.68925832,0.8581020057,0.6191634625,351650.7359,-0.0782788284,-0.0238608538,-0.03481119836,20077,1
1.689597725,0.8633897673,0.6149072366,351650.7204,0.0,0.0,0.0,20078,7
1.670008546,0.8676512089,0.6210922535,351651.0274,0.0,0.0,0.0,20079,7
1.670281808,0.861773715,0.6244825024,351651.035,-0.06829675027,-0.02365725943,-0.03169362247,20080,1
1.623297955,0.6804432247,0.6814501668,351651.6787,0.0,0.0,0.0,20081,7
1.615487991,0.6939109743,0.700858148,351652.0273,0.0,0.0,0.0,20082,7
1.718126968,0.7507857095,0.5991985119,351649.7087,-0.0925688849,-0.03114433588,-0.05203024299,20083,1
1.74677174,0.8542062566,0.6161500789,351650.4474,0.0,0.0,0.0,20084,7
1.727981694,0.8466591203,0.6069202532,351650.2949,0.0,0.0,0.0,20085,7
1.745449401,0.8507397758,0.6218498844,351650.4759,-0.09031898979,-0.02388177371,-0.03611892657,20086,1
1.511788144,0.7677999362,0.6589298677,351652.0467,-0.05781361347,-0.001186761844,-0.05610980115,20087,1
1.639419702,0.8356685332,0.722250744,351651.5702,-0.06104719845,-0.003801433932,-0.04839771809,20088,1
1.649693483,0.8311959016,0.7342343583,351651.614,-0.06786175899,-0.003528980662,-0.04689194893,20089,1
1.741089793,0.7266728656,0.7386056589,351652.0826,-0.08100298334,-0.02514533739,-0.02741776136,20090,1
1.741752595,0.7207017907,0.7417753514,351652.102,0.0,0.0,0.0,20091,7
1.630910514,0.8347327627,0.6953522066,351651.4245,-0.04400566188,-0.01289439783,-0.03294957357,20092,1
1.676830809,0.8181667075,0.7676623586,351651.9096,-0.06512398281,0.006270735385,-0.03582278361,20093,1
1.648248283,0.8661050465,0.6985028399,351651.4942,-0.02438589345,-0.0038293402,-0.03470680864,20094,1
1.638216658,0.8653263928,0.6805830426,351651.5101,-0.01949632048,-0.005431157062,-0.03015480862,20095,1
1.648571597,0.8216935944,0.5846686244,351650.4837,-0.09278072248,-0.03689930196,-0.0588918674,20096,1
1.524254306,0.7755547847,0.669178056,351652.0614,-0.05566389086,0.0005800773156,-0.05359143468,20097,1
1.528423818,0.7404598885,0.6768991156,351652.253,-0.06500209349,-0.008768244992,-0.04747362966,20098,1
1.603087688,0.8503488929,0.6701762774,351651.5183,-0.02902500118,-0.003919108959,-0.04832092685,20099,1
1.626198214,0.6711237218,0.6219966797,351650.6834,-0.07232406362,-0.03081969162,-0.05728096005,20100,1
1.641576274,0.6774632562,0.620327361,351650.5114,-0.07496748056,-0.03091536084,-0.05707114852,20101,1
1.722628871,0.7453464406,0.737454409,351652.0142,-0.1009454867,-0.03496145379,-0.04111919333,20102,1
1.706859834,0.7514570886,0.7420754059,351652.0593,-0.09901060545,-0.03290049365,-0.04030895248,20103,1
1.605386066,0.8538969513,0.6542661562,351651.4575,-0.0223134851,-0.007538110588,-0.04099249781,20104,1
1.703778256,0.7073527977,0.7236015425,351651.922,0.0,0.0,0.0,20105,7
1.703179907,0.7133815797,0.7205035087,351651.9094,-0.07928806771,-0.0256150567,-0.03276681484,20106,1
1.72139403,0.7204348877,0.7307190464,351652.0002,-0.07989415861,-0.02496527027,-0.02983422851,20107,1
1.721987074,0.714453462,0.7338862765,351652.0108,0.0,0.0,0.0,20108,7
1.698725508,0.7197315989,0.7429386186,351652.1308,0.0,0.0,0.0,20109,7
1.634833833,0.6997562218,0.7114950942,351652.0745,0.0,0.0,0.0,20110,7
1.701670412,0.701206122,0.6823173792,351651.3416,-0.08109027399,-0.02945345621,-0.04119038414,20111,1
1.533813769,0.8186269394,0.63157649,351651.5506,-0.03471949301,-0.003727898618,-0.06125638635,20112,1
1.695173971,0.8147998649,0.5871127193,351649.9672,-0.08694723064,-0.02887398009,-0.04733320776,20113,1
1.637944879,0.8574985155,0.6582726415,351651.4744,-0.03497181027,-0.02026416686,-0.0222286561,20114,1
1.626469083,0.7282839365,0.7263462992,351652.348,-0.07157542531,-0.01617343358,-0.03423390932,20115,1
1.523062362,0.7927030645,0.6677548607,351651.9863,0.0,0.0,0.0,20116,7
1.644141298,0.6890642003,0.5651360258,351649.652,0.0,0.0,0.0,20117,7
1.676993398,0.8716155456,0.6847146192,351651.4814,-0.03841429528,-0.02122985247,-0.01649292248,20118,1
1.529891528,0.8297422459,0.5956308039,351651.3208,0.0,0.0,0.0,20119,7
1.533041303,0.8295479079,0.5769492355,351651.1859,0.0,0.0,0.0,20120,7
1.692690634,0.7458168924,0.582215545,351649.4491,-0.08979551837,-0.03108498353,-0.05519672875,20121,1
1.703171428,0.8568879181,0.7534708729,351651.3699,-0.05534744913,-0.007009216116,-0.03890008847,20122,1
1.656988389,0.8601926589,0.7233377492,351651.5062,-0.0365753511,0.001146995959,-0.04271923974,20123,1
1.691139264,0.7169415358,0.5895204137,351649.5545,0.0,0.0,0.0,20124,7
1.595558971,0.8340732884,0.5645137,351651.0112,0.0,0.0,0.0,20125,7
1.636228737,0.8539490173,0.6385127519,351651.4113,-0.05540490185,-0.02829429729,-0.02890001606,20126,1
1.680964424,0.7313750612,0.7524984014,351652.2878,0.0,0.0,0.0,20127,7
1.682032704,0.7356902011,0.747345558,351652.2587,-0.07601002027,-0.01732302154,-0.02841338341,20128,1
1.7017919,0.7354728348,0.7598555284,351652.2596,0.0,0.0,0.0,20129,7
1.702657202,0.7399131464,0.7547818917,351652.233,-0.07726944824,-0.01738044293,-0.02631402738,20130,1
1.704839439,0.8046413222,0.5799034873,351649.7477,0.0,0.0,0.0,20131,7
1.560526593,0.736967415,0.688554476,351652.2188,-0.08391248652,-0.01766149425,-0.05459860871,20132,1
1.671537494,0.6927706013,0.6205347933,351650.2129,-0.08104496443,-0.03130629518,-0.05542508474,20133,1
1.692964112,0.8762239888,0.6780459877,351651.387,-0.06421541843,-0.02921383611,-0.02423818797,20134,1
1.714717714,0.8686186764,0.7500108706,351651.3637,-0.03841139415,-0.008593716992,-0.02925001831,20135,1
1.575324606,0.6954564561,0.668982936,351651.8847,-0.08766939282,-0.02914433799,-0.05694604999,20136,1
1.573502411,0.6896728187,0.6744262715,351651.9565,-0.06650198998,-0.02379304592,-0.04561643219,20137,1
1.628355074,0.6720247647,0.607815685,351650.417,-0.07255491832,-0.03063826228,-0.05955713608,20138,1
1.665415213,0.745133091,0.7580007064,351652.3711,0.0,0.0,0.0,20139,7
1.660048381,0.7277868646,0.7447995226,351652.3264,0.0,0.0,0.0,20140,7
1.699225765,0.7313975221,0.7335731278,351652.0543,-0.09727697492,-0.02951957064,-0.03948907869,20141,1
1.67902278,0.7306076374,0.7307154139,351652.1134,-0.09555415428,-0.02825207306,-0.04089920506,20142,1
1.567546038,0.8278185754,0.670097486,351651.6962,-0.03859123664,0.001048206499,-0.05635960241,20143,1
1.578773635,0.8365101387,0.6679265538,351651.6097,-0.03561319056,-0.001461567635,-0.05568646168,20144,1
1.63638358,0.7895702447,0.7402521206,351652.0961,-0.08470307926,-0.009523958678,-0.04327394014,20145,1
1.628565726,0.8008297225,0.7338011564,351651.9759,-0.0800680724,-0.0063164321,-0.04579532855,20146,1
1.580192478,0.8502274438,0.6149551174,351651.3463,0.0,0.0,0.0,20147,7
1.751287433,0.7328315543,0.641904848,351650.7116,-0.09119997341,-0.03215920862,-0.04476357186,20148,1
1.647199311,0.8605007731,0.7115905867,351651.5141,-0.03316273759,-0.00034438922,-0.04248036407,20149,1
1.607280203,0.7513603244,0.7292167525,351652.4486,-0.06962656334,-0.008706462671,-0.03517131292,20150,1
1.720948701,0.7123267397,0.7117055587,351651.7675,-0.08117647626,-0.02781915651,-0.03368866349,20151,1
1.722191255,0.7059669888,0.7137354406,351651.7736,0.0,0.0,0.0,20152,7
1.742119994,0.7125149652,0.7219527936,351651.891,0.0,0.0,0.0,20153,7
1.740834933,0.7188734731,0.719937551,351651.8786,-0.08208833026,-0.02793041959,-0.03108126378,20154,1
1.704079731,0.6994986802,0.7042269293,351651.6771,0.0,0.0,0.0,20155,7
1.703227515,0.7535314993,0.773430198,351652.2949,0.0,0.0,0.0,20156,7
1.704631948,0.7569800385,0.7677406114,351652.2643,-0.07680750508,-0.01248034907,-0.02462362877,20157,1
1.611921594,0.7961705592,0.7239527557,351652.0241,-0.07861853282,-0.006330138796,-0.0481873628,20158,1
1.626053,0.7763522396,0.5262585745,351649.8979,0.0,0.0,0.0,20159,7
1.726859947,0.8685692448,0.6469830669,351650.8462,-0.09917679489,-0.03170577162,-0.04080886266,20160,1
1.655398277,0.8211602644,0.7440257644,351651.7323,-0.07578355119,-0.004243635221,-0.04460406093,20161,1
