nodenumber,    x-coordinate,    y-coordinate,    z-coordinate,        pressure,      x-velocity,      y-velocity,      z-velocity
     19659, 1.677494018E+00, 8.530162050E-01, 7.601952166E-01, 3.516516093E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19660, 1.680861317E+00, 8.494453095E-01, 7.554652858E-01, 3.516515629E+05,-5.031703956E-02, 6.801604925E-03,-4.167821456E-02
     19661, 1.699235536E+00, 8.616937050E-01, 7.587291691E-01, 3.516514576E+05,-4.402643776E-02, 4.002019934E-03,-3.862188542E-02
     19662, 1.695956115E+00, 8.656975813E-01, 7.631121212E-01, 3.516515002E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19663, 1.686332525E+00, 8.742202163E-01, 7.453360779E-01, 3.516514770E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19664, 1.689568639E+00, 8.693046247E-01, 7.418910452E-01, 3.516514509E+05,-3.212399204E-02, 1.068169102E-03,-3.349625977E-02
     19665, 1.671911025E+00, 8.856604020E-01, 6.850469538E-01, 3.516515091E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19666, 1.674221067E+00, 8.792754102E-01, 6.848945285E-01, 3.516515056E+05,-1.764946385E-02,-8.844569953E-03,-1.070160302E-02
     19667, 1.710870085E+00, 8.742453795E-01, 7.544731481E-01, 3.516514087E+05,-3.081116188E-02,-2.229277348E-04,-2.918969905E-02
     19668, 1.707664514E+00, 8.789353648E-01, 7.581927183E-01, 3.516514290E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19669, 1.632932856E+00, 8.681271141E-01, 6.351405584E-01, 3.516514459E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19670, 1.634431513E+00, 8.616814157E-01, 6.366710957E-01, 3.516514420E+05,-2.796785810E-02,-1.464400680E-02,-2.126536950E-02
     19671, 1.688926912E+00, 8.904665472E-01, 6.760496296E-01, 3.516514226E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19672, 1.690762035E+00, 8.839917442E-01, 6.769567007E-01, 3.516514185E+05,-4.077059471E-02,-1.746075463E-02,-1.564488610E-02
     19673, 1.753475621E+00, 7.899779263E-01, 6.020497573E-01, 3.516500022E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19674, 1.750410098E+00, 7.905765934E-01, 6.081003612E-01, 3.516500560E+05,-9.424384663E-02,-2.888171180E-02,-4.457041857E-02
     19675, 1.742577560E+00, 8.090209095E-01, 6.050546309E-01, 3.516500478E+05,-9.329653020E-02,-2.783040932E-02,-4.340168709E-02
     19676, 1.745172371E+00, 8.099749475E-01, 5.988323045E-01, 3.516500088E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19677, 1.765491880E+00, 8.085763855E-01, 6.072744225E-01, 3.516502599E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19678, 1.762826737E+00, 8.083483839E-01, 6.135242517E-01, 3.516502928E+05,-9.422944893E-02,-2.761574866E-02,-4.178040824E-02
     19679, 1.651477312E+00, 7.054744814E-01, 7.209499925E-01, 3.516521249E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19680, 1.652096371E+00, 7.106774193E-01, 7.166075365E-01, 3.516520975E+05,-7.393470131E-02,-2.197352751E-02,-3.555585879E-02
     19681, 1.671974168E+00, 7.088571694E-01, 7.154514930E-01, 3.516520038E+05,-7.650138152E-02,-2.417300927E-02,-3.544333123E-02
     19682, 1.672024690E+00, 7.031264772E-01, 7.190927814E-01, 3.516520232E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19683, 1.665943469E+00, 7.269810407E-01, 5.579189231E-01, 3.516493248E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19684, 1.661559833E+00, 7.291924119E-01, 5.626113968E-01, 3.516493901E+05,-8.156374903E-02,-3.008215303E-02,-5.757233049E-02
     19685, 1.601977826E+00, 6.842102249E-01, 6.858132862E-01, 3.516519028E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19686, 1.602709151E+00, 6.896133155E-01, 6.817702915E-01, 3.516518807E+05,-6.894962984E-02,-2.514917233E-02,-4.406902764E-02
     19687, 1.588516092E+00, 6.831397214E-01, 6.703061900E-01, 3.516518119E+05,-6.789664833E-02,-2.590817648E-02,-4.690663430E-02
     19688, 1.587778225E+00, 6.776789209E-01, 6.742596462E-01, 3.516518359E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19689, 1.605825444E+00, 6.739614615E-01, 6.699380684E-01, 3.516516368E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19690, 1.605302138E+00, 6.803201278E-01, 6.669948796E-01, 3.516516313E+05,-7.079844144E-02,-2.797723283E-02,-4.836037959E-02
     19691, 1.727216191E+00, 8.863943741E-01, 6.605157522E-01, 3.516509911E+05,-7.618444205E-02,-2.182512861E-02,-2.110533759E-02
     19692, 1.726418445E+00, 8.924295368E-01, 6.574861678E-01, 3.516509899E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19693, 1.726735985E+00, 8.804784635E-01, 6.379376260E-01, 3.516507996E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19694, 1.726791739E+00, 8.750655799E-01, 6.420507276E-01, 3.516508095E+05,-8.268818772E-02,-2.178218365E-02,-2.742279023E-02
     19695, 1.618447096E+00, 7.944436988E-01, 5.312194419E-01, 3.516501608E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19696, 1.615691230E+00, 7.910513970E-01, 5.364274437E-01, 3.516501831E+05,-6.030165660E-02,-3.280738629E-02,-5.000280019E-02
     19697, 1.554917186E+00, 6.967181389E-01, 6.828825789E-01, 3.516521280E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19698, 1.557336681E+00, 7.005640027E-01, 6.778226048E-01, 3.516521042E+05,-6.626436986E-02,-2.062274021E-02,-4.468052339E-02
     19699, 1.573266886E+00, 7.009040881E-01, 6.943824701E-01, 3.516521817E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19700, 1.575395840E+00, 7.049206003E-01, 6.893274470E-01, 3.516521608E+05,-6.676775952E-02,-2.009788965E-02,-4.219862866E-02
     19701, 1.557235940E+00, 7.170975920E-01, 6.883749165E-01, 3.516522432E+05,-6.665437606E-02,-1.631344932E-02,-4.289033335E-02
     19702, 1.554226705E+00, 7.142653351E-01, 6.937712502E-01, 3.516522713E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19703, 1.647418450E+00, 7.547445625E-01, 5.367692898E-01, 3.516495431E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19704, 1.643258326E+00, 7.545444688E-01, 5.421334687E-01, 3.516496036E+05,-7.436094508E-02,-3.170250693E-02,-5.395209599E-02
     19705, 1.584803852E+00, 8.084794729E-01, 5.383462319E-01, 3.516506784E+05,-3.850761847E-02,-2.861797155E-02,-4.189436031E-02
     19706, 1.586241035E+00, 8.135305313E-01, 5.340184840E-01, 3.516506668E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19707, 1.588738731E+00, 6.665716997E-01, 6.563585360E-01, 3.516515160E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19708, 1.588699016E+00, 6.725807690E-01, 6.531651644E-01, 3.516515071E+05,-6.768349224E-02,-2.843752710E-02,-5.100619880E-02
     19709, 1.635219422E+00, 6.995531453E-01, 5.421236113E-01, 3.516495055E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19710, 1.630509197E+00, 7.026092247E-01, 5.460140169E-01, 3.516495550E+05,-7.188336275E-02,-2.890308386E-02,-5.965051727E-02
     19711, 1.618482028E+00, 8.586933205E-01, 6.644546592E-01, 3.516514909E+05,-2.093753628E-02,-6.442838638E-03,-3.627580851E-02
     19712, 1.615767708E+00, 8.648780945E-01, 6.651489553E-01, 3.516515188E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19713, 1.723560760E+00, 8.008479221E-01, 5.878561402E-01, 3.516497278E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19714, 1.720672880E+00, 7.998807341E-01, 5.939528050E-01, 3.516497839E+05,-9.176999903E-02,-2.868464559E-02,-4.671045077E-02
     19715, 1.653761527E+00, 7.069514686E-01, 5.580080747E-01, 3.516494929E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19716, 1.649302165E+00, 7.101967094E-01, 5.619693123E-01, 3.516495464E+05,-7.796776516E-02,-2.990404014E-02,-6.020403137E-02
     19717, 1.741343478E+00, 7.324025573E-01, 7.598291497E-01, 3.516522422E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19718, 1.741307263E+00, 7.377393310E-01, 7.556301779E-01, 3.516522154E+05,-8.000747793E-02,-2.152348195E-02,-2.443783932E-02
     19719, 1.760899809E+00, 7.335388108E-01, 7.471218397E-01, 3.516521741E+05,-8.158991981E-02,-2.531681058E-02,-2.487136128E-02
     19720, 1.761643407E+00, 7.275878311E-01, 7.503087314E-01, 3.516521951E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19721, 1.653242053E+00, 7.948517001E-01, 5.586472563E-01, 3.516498604E+05,-7.606704603E-02,-3.166775203E-02,-5.167528060E-02
     19722, 1.658977340E+00, 7.824692548E-01, 5.671703099E-01, 3.516498090E+05,-9.859003860E-02,-4.085796921E-02,-6.655307769E-02
     19723, 1.622735274E+00, 7.854756475E-01, 7.256628548E-01, 3.516520376E+05,-8.591343121E-02,-1.618205766E-02,-4.472542781E-02
     19724, 1.610065408E+00, 7.785658243E-01, 7.117882466E-01, 3.516519821E+05,-8.493524424E-02,-1.910526839E-02,-4.584646385E-02
     19725, 1.652679127E+00, 8.385206645E-01, 6.186503086E-01, 3.516510126E+05,-9.152044938E-02,-3.784049001E-02,-5.372890910E-02
     19726, 1.589828047E+00, 8.419222897E-01, 5.994518273E-01, 3.516512434E+05,-2.037910345E-02,-1.508346380E-02,-3.193713362E-02
     19727, 1.591712878E+00, 8.362505715E-01, 5.833724264E-01, 3.516511493E+05,-2.636218228E-02,-1.887176753E-02,-3.200043130E-02
     19728, 1.655148860E+00, 8.454681975E-01, 6.371838834E-01, 3.516512065E+05,-8.474641346E-02,-3.795044089E-02,-4.620708894E-02
     19729, 1.666514679E+00, 7.180372118E-01, 7.272812603E-01, 3.516521628E+05,-7.519161219E-02,-2.114070692E-02,-3.294171630E-02
     19730, 1.652837945E+00, 7.169223308E-01, 7.113995026E-01, 3.516520206E+05,-9.445572710E-02,-2.914083015E-02,-4.578697325E-02
     19731, 1.526777391E+00, 7.238375312E-01, 6.720628490E-01, 3.516522113E+05,-6.537329554E-02,-1.345003634E-02,-4.693820088E-02
     19732, 1.531390241E+00, 7.257248697E-01, 6.656060911E-01, 3.516520924E+05,-8.240235791E-02,-1.920543169E-02,-5.956190494E-02
     19733, 1.500778459E+00, 7.950172830E-01, 6.218989067E-01, 3.516516190E+05,-4.118635703E-02,-2.174471309E-03,-6.310369442E-02
     19734, 1.772832582E+00, 7.471217715E-01, 6.432492679E-01, 3.516508015E+05,-9.154271260E-02,-3.203476253E-02,-4.257758280E-02
     19735, 1.761649274E+00, 7.528397485E-01, 6.293736821E-01, 3.516505164E+05,-9.306748934E-02,-3.133668837E-02,-4.502795565E-02
     19736, 1.759048465E+00, 7.413310559E-01, 6.384473172E-01, 3.516506696E+05,-9.285638286E-02,-3.246235101E-02,-4.477052625E-02
     19737, 1.621122484E+00, 8.489342649E-01, 7.018430879E-01, 3.516516004E+05,-3.755193154E-02, 1.452177285E-03,-4.908852916E-02
     19738, 1.607042155E+00, 8.451120314E-01, 6.910786807E-01, 3.516516199E+05,-3.678564132E-02, 6.733103757E-04,-5.103118632E-02
     19739, 1.620523142E+00, 8.559682128E-01, 6.839576749E-01, 3.516515256E+05,-2.839823446E-02,-2.976984880E-03,-4.447528499E-02
     19740, 1.551962426E+00, 8.082606317E-01, 6.755245904E-01, 3.516518818E+05,-4.819261704E-02, 2.320188890E-03,-5.659391948E-02
     19741, 1.548872338E+00, 7.943500607E-01, 6.832072507E-01, 3.516520209E+05,-5.329544557E-02, 2.284281104E-03,-5.343993511E-02
     19742, 1.540443615E+00, 8.022924915E-01, 6.678902639E-01, 3.516518638E+05,-4.789532595E-02, 1.630470316E-03,-5.709155303E-02
     19743, 1.551456289E+00, 8.190009259E-01, 6.610961559E-01, 3.516517003E+05,-4.064780463E-02, 4.407682870E-04,-5.850311795E-02
     19744, 1.744394524E+00, 7.411880348E-01, 6.261049739E-01, 3.516502933E+05,-9.221314895E-02,-3.116883577E-02,-4.749490850E-02
     19745, 1.746661871E+00, 7.595930457E-01, 6.146871260E-01, 3.516500859E+05,-9.408899623E-02,-3.038073095E-02,-4.760157498E-02
     19746, 1.738858042E+00, 7.740595307E-01, 6.045094294E-01, 3.516498986E+05,-9.457123315E-02,-2.975400072E-02,-4.768650651E-02
     19747, 1.727936964E+00, 7.618821399E-01, 6.013670262E-01, 3.516497445E+05,-9.383977851E-02,-3.068354042E-02,-5.018922810E-02
     19748, 1.730683065E+00, 7.478053298E-01, 6.101431931E-01, 3.516498652E+05,-9.286751151E-02,-3.117259101E-02,-5.032589879E-02
     19749, 1.728967502E+00, 8.234894269E-01, 6.035047584E-01, 3.516500458E+05,-9.093504491E-02,-2.668956410E-02,-4.247871918E-02
     19750, 1.710800724E+00, 8.350970848E-01, 6.032447517E-01, 3.516501972E+05,-8.684299478E-02,-2.626942778E-02,-4.165269313E-02
     19751, 1.709994960E+00, 8.167572902E-01, 5.938598919E-01, 3.516499392E+05,-8.900860335E-02,-2.787072061E-02,-4.558138795E-02
     19752, 1.685036410E+00, 7.897640050E-01, 7.503913616E-01, 3.516519289E+05,-9.301983600E-02,-2.649357137E-02,-3.723812914E-02
     19753, 1.698017857E+00, 7.788595288E-01, 7.528629581E-01, 3.516520070E+05,-9.592564762E-02,-2.971496358E-02,-3.764727624E-02
     19754, 1.595279495E+00, 8.282945902E-01, 5.680582794E-01, 3.516510056E+05,-3.724235800E-02,-2.437581874E-02,-3.694557532E-02
     19755, 1.598960009E+00, 8.184323190E-01, 5.545609886E-01, 3.516507950E+05,-4.657726818E-02,-2.894487063E-02,-4.315094034E-02
     19756, 1.727558828E+00, 8.640732283E-01, 6.200162831E-01, 3.516505481E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19757, 1.726819734E+00, 8.595319040E-01, 6.250162544E-01, 3.516505668E+05,-8.663488701E-02,-2.312472639E-02,-3.407705939E-02
     19758, 1.614443240E+00, 7.134481218E-01, 7.109146242E-01, 3.516522287E+05,-6.988778801E-02,-1.939517855E-02,-3.755056907E-02
     19759, 1.636376841E+00, 7.112640233E-01, 7.020876804E-01, 3.516519851E+05,-9.310858234E-02,-2.924474976E-02,-4.829202407E-02
     19760, 1.635535373E+00, 7.049870845E-01, 7.072183487E-01, 3.516520531E+05,-7.158433158E-02,-2.245063763E-02,-3.784338607E-02
     19761, 1.631153712E+00, 7.170126074E-01, 7.190009996E-01, 3.516522454E+05,-7.188550748E-02,-1.925424313E-02,-3.547074826E-02
     19762, 1.671789630E+00, 7.143517725E-01, 5.717286921E-01, 3.516494231E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19763, 1.667510739E+00, 7.177324163E-01, 5.757719546E-01, 3.516494837E+05,-8.313542023E-02,-3.108826670E-02,-5.919320221E-02
     19764, 1.577314374E+00, 7.689257339E-01, 6.931089452E-01, 3.516519934E+05,-8.285575359E-02,-1.691741182E-02,-5.194342984E-02
     19765, 1.677039015E+00, 7.714222963E-01, 7.455533798E-01, 3.516520760E+05,-9.508330415E-02,-2.747863241E-02,-3.948409278E-02
     19766, 1.598656452E+00, 8.515309848E-01, 6.424016678E-01, 3.516514310E+05,-2.050605773E-02,-9.123699415E-03,-4.014678140E-02
     19767, 1.682297102E+00, 8.203530760E-01, 5.849544246E-01, 3.516500723E+05,-8.372482015E-02,-2.888017134E-02,-4.717956913E-02
     19768, 1.684420917E+00, 8.235687351E-01, 5.793486504E-01, 3.516500304E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19769, 1.611852158E+00, 8.257058597E-01, 5.668585588E-01, 3.516508299E+05,-5.342382850E-02,-2.878121382E-02,-4.377731381E-02
     19770, 1.612334926E+00, 8.352560568E-01, 5.806289038E-01, 3.516510196E+05,-4.727485695E-02,-2.561429923E-02,-3.815713161E-02
     19771, 1.683303215E+00, 8.076888450E-01, 5.789720850E-01, 3.516498630E+05,-8.456145163E-02,-2.977143371E-02,-4.890912216E-02
     19772, 1.663602513E+00, 8.137058157E-01, 5.837725403E-01, 3.516502050E+05,-9.743789388E-02,-3.789025792E-02,-6.020771084E-02
     19773, 1.598801050E+00, 8.483827859E-01, 6.144132910E-01, 3.516513424E+05,-1.774999653E-02,-1.257996879E-02,-2.876933756E-02
     19774, 1.582246382E+00, 8.437983125E-01, 6.157900159E-01, 3.516513177E+05,-1.889254636E-02,-1.211021519E-02,-4.074274844E-02
     19775, 1.619876682E+00, 8.491962011E-01, 6.069329069E-01, 3.516512985E+05,-3.810905894E-02,-2.042622104E-02,-2.858490641E-02
     19776, 1.629983526E+00, 8.448013462E-01, 5.970448688E-01, 3.516510845E+05,-5.395326671E-02,-2.500728315E-02,-3.640987837E-02
     19777, 1.634936626E+00, 8.548638099E-01, 6.162552979E-01, 3.516512882E+05,-4.596008737E-02,-2.159209427E-02,-2.926663158E-02
     19778, 1.618986334E+00, 6.774776565E-01, 6.593944177E-01, 3.516513800E+05,-7.128084803E-02,-2.903345623E-02,-4.976441095E-02
     19779, 1.623098069E+00, 6.864732658E-01, 6.782812380E-01, 3.516516801E+05,-7.145989002E-02,-2.703992453E-02,-4.518853724E-02
     19780, 1.606970507E+00, 6.736436146E-01, 6.530608966E-01, 3.516513980E+05,-7.019194280E-02,-2.935256860E-02,-5.152049479E-02
     19781, 1.571079431E+00, 8.199759517E-01, 6.849715711E-01, 3.516518043E+05,-4.550324394E-02, 3.284884457E-03,-5.477953024E-02
     19782, 1.570331099E+00, 8.028846603E-01, 6.986807437E-01, 3.516520255E+05,-5.350188795E-02, 3.975889474E-03,-5.121005955E-02
     19783, 1.559606345E+00, 8.053680780E-01, 6.864077683E-01, 3.516519353E+05,-5.094952865E-02, 3.307483726E-03,-5.411323792E-02
     19784, 1.677142946E+00, 7.839446268E-01, 7.686266521E-01, 3.516522187E+05,-7.267802592E-02,-2.553943993E-03,-2.848100060E-02
     19785, 1.685090497E+00, 8.034311573E-01, 7.736173680E-01, 3.516520541E+05,-7.011948091E-02, 2.667102816E-03,-3.087928018E-02
     19786, 1.688518726E+00, 8.033046699E-01, 7.662234710E-01, 3.516519380E+05,-8.776834278E-02,-1.027474058E-02,-3.728285127E-02
     19787, 1.680232069E+00, 7.851974512E-01, 7.611934125E-01, 3.516521070E+05,-9.022584566E-02,-1.444272667E-02,-3.714962346E-02
     19788, 1.689323105E+00, 7.708293250E-01, 7.697673881E-01, 3.516522541E+05,-7.485043482E-02,-7.195190273E-03,-2.601638121E-02
     19789, 1.691781847E+00, 7.734928464E-01, 7.624694111E-01, 3.516521557E+05,-9.242863691E-02,-1.840112518E-02,-3.571553765E-02
     19790, 1.698402968E+00, 7.908647805E-01, 7.694511055E-01, 3.516520513E+05,-9.096247308E-02,-1.439544557E-02,-3.524320644E-02
     19791, 1.695469004E+00, 7.895855076E-01, 7.769481732E-01, 3.516521491E+05,-7.378217185E-02,-1.806650813E-03,-2.714306239E-02
     19792, 1.571956630E+00, 6.775144570E-01, 6.591719970E-01, 3.516517141E+05,-6.640438435E-02,-2.664635085E-02,-4.912249988E-02
     19793, 1.549038990E+00, 7.184844787E-01, 6.628035746E-01, 3.516519505E+05,-8.849299659E-02,-2.734031418E-02,-5.960396368E-02
     19794, 1.632409820E+00, 7.899368334E-01, 7.473551139E-01, 3.516522316E+05,-6.686911958E-02, 1.370102149E-03,-3.563339496E-02
     19795, 1.642412864E+00, 7.751580786E-01, 7.517862974E-01, 3.516523198E+05,-7.036921303E-02,-3.280959225E-03,-3.176413333E-02
     19796, 1.625261501E+00, 7.704283044E-01, 7.426171650E-01, 3.516523593E+05,-6.915767286E-02,-3.856353980E-03,-3.365001943E-02
     19797, 1.608752081E+00, 8.367573734E-01, 7.061703517E-01, 3.516517249E+05,-4.391138395E-02, 3.913028896E-03,-5.086662277E-02
     19798, 1.515861971E+00, 8.142233356E-01, 6.010624680E-01, 3.516513898E+05,-2.995219548E-02,-7.551759540E-03,-6.266229995E-02
     19799, 1.500393997E+00, 8.022996085E-01, 6.057031434E-01, 3.516514924E+05,-3.541272105E-02,-4.942133250E-03,-6.426873928E-02
     19800, 1.500664212E+00, 8.069288881E-01, 5.877676026E-01, 3.516513538E+05,-2.976185412E-02,-8.217974005E-03,-6.418872645E-02
     19801, 1.528820768E+00, 8.014228629E-01, 6.543749283E-01, 3.516517933E+05,-4.601606157E-02, 4.547821035E-04,-5.950291668E-02
     19802, 1.537037366E+00, 8.132625357E-01, 6.492824397E-01, 3.516516741E+05,-4.053328023E-02,-5.200881505E-04,-6.008981367E-02
     19803, 1.631934432E+00, 7.857538923E-01, 5.425715508E-01, 3.516499622E+05,-6.799120669E-02,-3.262482087E-02,-5.125396137E-02
     19804, 1.678228035E+00, 7.247108789E-01, 7.362776683E-01, 3.516521974E+05,-7.626991931E-02,-2.035580356E-02,-3.067958668E-02
     19805, 1.698951722E+00, 7.250356959E-01, 7.386830455E-01, 3.516521150E+05,-7.737846010E-02,-2.142536146E-02,-2.905952330E-02
     19806, 1.685396406E+00, 7.157512403E-01, 7.258100145E-01, 3.516520553E+05,-7.724850091E-02,-2.335953006E-02,-3.240089538E-02
     19807, 1.639105021E+00, 7.012554567E-01, 6.876513725E-01, 3.516517478E+05,-9.462045831E-02,-3.250896779E-02,-5.127967006E-02
     19808, 1.640570779E+00, 6.871773320E-01, 6.772741565E-01, 3.516515660E+05,-7.433159795E-02,-2.827253912E-02,-4.540330004E-02
     19809, 1.654493497E+00, 6.987861340E-01, 6.797831378E-01, 3.516515147E+05,-9.720412591E-02,-3.485670657E-02,-5.213399833E-02
     19810, 1.633157696E+00, 6.820246130E-01, 6.663919768E-01, 3.516514195E+05,-7.335585284E-02,-2.885711225E-02,-4.819241272E-02
     19811, 1.648777385E+00, 6.847936019E-01, 6.662332930E-01, 3.516513182E+05,-7.539419964E-02,-2.929071008E-02,-4.753569798E-02
     19812, 1.636785557E+00, 6.786182400E-01, 6.520364641E-01, 3.516511276E+05,-7.351529507E-02,-2.968918883E-02,-5.103548970E-02
     19813, 1.638569027E+00, 7.570016429E-01, 7.455739095E-01, 3.516523860E+05,-7.178163921E-02,-8.595275695E-03,-3.137446781E-02
     19814, 1.657250044E+00, 7.644960971E-01, 7.465938275E-01, 3.516522446E+05,-9.088123997E-02,-1.795484025E-02,-3.966158123E-02
     19815, 1.654371972E+00, 7.620158140E-01, 7.538012839E-01, 3.516523572E+05,-7.284663499E-02,-8.056406646E-03,-2.947305023E-02
     19816, 1.649669560E+00, 7.945175354E-01, 7.564767451E-01, 3.516521782E+05,-6.798108684E-02, 1.949645292E-03,-3.397177649E-02
     19817, 1.645887479E+00, 7.762589576E-01, 7.444989758E-01, 3.516521960E+05,-8.839130900E-02,-1.389219115E-02,-4.129235299E-02
     19818, 1.693738085E+00, 8.277848096E-01, 5.934369656E-01, 3.516501385E+05,-8.477902183E-02,-2.765217951E-02,-4.474870531E-02
     19819, 1.622616292E+00, 7.740217100E-01, 5.316823521E-01, 3.516499266E+05,-6.413379255E-02,-3.267709975E-02,-5.076429941E-02
     19820, 1.595218895E+00, 7.009322970E-01, 6.931076751E-01, 3.516521100E+05,-6.813820013E-02,-2.206165486E-02,-4.153328078E-02
     19821, 1.588469248E+00, 7.153361402E-01, 7.026918877E-01, 3.516522889E+05,-6.832261559E-02,-1.803940102E-02,-3.969105069E-02
     19822, 1.527616174E+00, 7.896820775E-01, 6.637280075E-01, 3.516519225E+05,-5.138154004E-02, 9.275502208E-04,-5.711681400E-02
     19823, 1.519150404E+00, 7.931941218E-01, 6.506182291E-01, 3.516518354E+05,-4.763247278E-02, 7.075749667E-05,-5.973674367E-02
     19824, 1.696447716E+00, 7.351256450E-01, 5.907822186E-01, 3.516495596E+05,-8.970150578E-02,-3.118370023E-02,-5.573818667E-02
     19825, 1.687101419E+00, 7.207035777E-01, 5.935268776E-01, 3.516496156E+05,-8.719198083E-02,-3.162144548E-02,-5.689356844E-02
     19826, 1.705894029E+00, 7.301318981E-01, 6.029718469E-01, 3.516497785E+05,-9.100883867E-02,-3.197599155E-02,-5.454925744E-02
     19827, 1.661407737E+00, 7.318838852E-01, 7.395394149E-01, 3.516522936E+05,-7.391389379E-02,-1.686119483E-02,-3.043706899E-02
     19828, 1.637661193E+00, 7.388378731E-01, 7.369498270E-01, 3.516523575E+05,-7.179733686E-02,-1.368287053E-02,-3.183306646E-02
     19829, 1.650618995E+00, 7.471867111E-01, 7.461070017E-01, 3.516523763E+05,-7.335818295E-02,-1.220010264E-02,-3.029721094E-02
     19830, 1.653796522E+00, 6.949092521E-01, 5.859860480E-01, 3.516498372E+05,-7.905302563E-02,-3.092195309E-02,-6.023013115E-02
     19831, 1.639852235E+00, 6.934074074E-01, 5.681319681E-01, 3.516496878E+05,-7.471581756E-02,-2.967357338E-02,-6.097482487E-02
     19832, 1.640271029E+00, 6.845653579E-01, 5.846312743E-01, 3.516499170E+05,-7.536190807E-02,-3.016454023E-02,-6.105170798E-02
     19833, 1.615459121E+00, 7.851122911E-01, 7.378244766E-01, 3.516522854E+05,-6.582675016E-02, 6.863424161E-04,-3.746937906E-02
     19834, 1.610129607E+00, 7.679970394E-01, 7.342440543E-01, 3.516523939E+05,-6.796913413E-02,-3.795555547E-03,-3.565857412E-02
     19835, 1.598688672E+00, 7.804276106E-01, 7.277285894E-01, 3.516523221E+05,-6.476334504E-02, 1.228297656E-04,-3.959334404E-02
     19836, 1.596087697E+00, 8.218041880E-01, 7.089954774E-01, 3.516518817E+05,-4.970372426E-02, 5.300111766E-03,-5.059160786E-02
     19837, 1.593011406E+00, 8.318609324E-01, 6.953253320E-01, 3.516517466E+05,-4.321631894E-02, 3.279137497E-03,-5.289107782E-02
     19838, 1.663013419E+00, 7.810787253E-01, 7.531238274E-01, 3.516521528E+05,-8.944208848E-02,-1.415331338E-02,-3.918131110E-02
     19839, 1.659732963E+00, 7.799059195E-01, 7.604899102E-01, 3.516522715E+05,-7.150960520E-02,-2.838038869E-03,-3.003005613E-02
     19840, 1.571526527E+00, 7.233067436E-01, 6.993315141E-01, 3.516523306E+05,-6.745321531E-02,-1.502147435E-02,-4.062036822E-02
     19841, 1.556304844E+00, 7.349333561E-01, 6.952198842E-01, 3.516523439E+05,-6.624664898E-02,-1.131280187E-02,-4.236409376E-02
     19842, 1.591926615E+00, 7.715859099E-01, 7.033361396E-01, 3.516520346E+05,-8.471337292E-02,-1.768990011E-02,-4.942311158E-02
     19843, 1.672261142E+00, 6.957702481E-01, 6.880124912E-01, 3.516515535E+05,-7.754228314E-02,-2.819789576E-02,-4.184388386E-02
     19844, 1.675505892E+00, 7.018300351E-01, 7.023123799E-01, 3.516518002E+05,-7.785064161E-02,-2.686280562E-02,-3.855959052E-02
     19845, 1.615387035E+00, 7.236507823E-01, 7.192536559E-01, 3.516523480E+05,-7.056446900E-02,-1.690310510E-02,-3.614172940E-02
     19846, 1.646319512E+00, 7.224080445E-01, 7.277790616E-01, 3.516522456E+05,-7.323576511E-02,-1.865621175E-02,-3.322503070E-02
